symbol,strategy,horizon,window,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
SOL-USDT,AggrMom,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,0,-0.025976973725287535,-2.5976973725287533,97402.30262747125,-4.003035929223376,-4.135198849132549,2.8335877862595344,0.0,1,100000.0
SOL-USDT,AggrMom,1月,0,-0.02750499679612505,-2.750499679612505,97249.5003203875,-4.136934504960839,-4.26516648462359,2.9793374045801424,0.0,1,100000.0
SOL-USDT,TrendMA_Filt,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,1,-0.02541629225718585,-2.541629225718585,97458.37077428141,-2.938504727130533,-3.233012885192682,3.3951107169422587,0.0,1,100000.0
SOL-USDT,AggrMom,1月,1,-0.005243348989696242,-0.5243348989696242,99475.66510103038,-0.9605886641351353,-1.2750998043778254,1.3954826343194016,0.0,1,100000.0
SOL-USDT,TrendMA_Filt,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,2,0.033889397561959196,3.38893975619592,103388.93975619592,2.154035171883688,3.640508752023257,5.208097768179171,100.0,2,100000.0
SOL-USDT,AggrMom,1月,2,0.03233856346561632,3.2338563465616317,103233.85634656163,2.0443638401739768,3.3994056537500503,5.350285621526897,50.0,2,100000.0
SOL-USDT,TrendMA_Filt,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,4,-0.02158966556978965,-2.158966556978965,97841.03344302104,-4.970839694764419,-4.956666036528735,2.158966556978965,0.0,1,100000.0
SOL-USDT,AggrMom,1月,4,0.01322924106941995,1.322924106941995,101322.924106942,1.4822390671737775,3.093893110555094,2.305508294537169,0.0,2,100000.0
SOL-USDT,TrendMA_Filt,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,5,-0.007360047808066011,-0.736004780806601,99263.9952191934,-0.6488464331300802,-0.9635661067751786,3.4449612895037602,0.0,1,100000.0
SOL-USDT,AggrMom,1月,5,0.010358686080646875,1.0358686080646875,101035.86860806469,1.2150207556577166,2.4123681119476834,1.721443076532566,100.0,1,100000.0
SOL-USDT,TrendMA_Filt,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,6,-0.007834650173554692,-0.7834650173554691,99216.53498264453,-0.2364774718942915,-0.32766711395242926,5.076424777167545,0.0,1,100000.0
SOL-USDT,AggrMom,1月,6,-0.020566765421351156,-2.0566765421351154,97943.32345786488,-3.751750275280223,-3.7501161941318806,2.0566765421351154,0.0,1,100000.0
SOL-USDT,TrendMA_Filt,1月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,3月,0,-0.049741922010585256,-4.974192201058526,95025.80779894147,-1.3703102782084031,-1.839619797395214,8.875641360995248,25.0,5,100000.0
SOL-USDT,AggrMom,3月,0,-0.0330467028062974,-3.30467028062974,96695.32971937026,-0.9292460208437943,-1.3002047982080513,7.135367606665024,20.0,5,100000.0
SOL-USDT,TrendMA_Filt,3月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,3月,1,-0.05835606550980112,-5.835606550980112,94164.39344901989,-2.6734425396778514,-3.332869300228012,5.835606550980112,0.0,3,100000.0
SOL-USDT,AggrMom,3月,1,0.0046382081225492585,0.46382081225492583,100463.82081225493,0.2032269310453313,0.3823069768226544,5.279494137041664,50.0,4,100000.0
SOL-USDT,TrendMA_Filt,3月,1,-0.10701653946885141,-10.701653946885141,89298.34605311486,-0.7166051982848919,-0.980531434958737,21.249772348353144,0.0,1,100000.0
SOL-USDT,IchiMom_v2,3月,2,0.029591096287523978,2.959109628752398,102959.1096287524,0.7774198763272777,1.1760869103356593,5.218596881844787,50.0,2,100000.0
SOL-USDT,AggrMom,3月,2,-0.010215609434211655,-1.0215609434211654,98978.43905657883,-0.3827708360865359,-0.6091731544324506,4.762294346991795,33.33333333333333,3,100000.0
SOL-USDT,TrendMA_Filt,3月,2,0.03458703574883461,3.4587035748834607,103458.70357488346,0.6251880688381779,0.9705345432249646,20.871683811586355,0.0,1,100000.0
SOL-USDT,IchiMom_v2,3月,3,-0.06655393283919664,-6.655393283919664,93344.60671608034,-3.9356175950577423,-3.925384131074662,6.655393283919664,0.0,2,100000.0
SOL-USDT,AggrMom,3月,3,-0.06655393283919664,-6.655393283919664,93344.60671608034,-3.9356175950577423,-3.925384131074662,6.655393283919664,0.0,2,100000.0
SOL-USDT,TrendMA_Filt,3月,3,-0.03996756830444123,-3.996756830444123,96003.24316955588,-0.014304867181999963,-0.02052854661093517,30.661548777619842,0.0,1,100000.0
SOL-USDT,IchiMom_v2,3月,4,0.11318582038286724,11.318582038286724,111318.58203828672,2.1461669737502294,3.9669772042427707,4.825229983951238,75.0,4,100000.0
SOL-USDT,AggrMom,3月,4,-0.02254513378219548,-2.254513378219548,97745.48662178045,-0.5859225545550946,-0.8618692477551627,7.994754670258458,40.0,5,100000.0
SOL-USDT,TrendMA_Filt,3月,4,0.152693238347694,15.269323834769398,115269.3238347694,2.658866501713236,4.460065955020005,5.7969151670951,0.0,1,100000.0
SOL-USDT,IchiMom_v2,3月,5,-0.06852152634980667,-6.8521526349806665,93147.84736501933,-1.7066667716984942,-2.1895876776972023,9.826353858518797,0.0,4,100000.0
SOL-USDT,AggrMom,3月,5,-0.05250833391875145,-5.250833391875145,94749.16660812485,-1.3348430188419416,-1.714470966745236,9.759482807026677,0.0,4,100000.0
SOL-USDT,TrendMA_Filt,3月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,3月,6,-0.02160964253363054,-2.160964253363054,97839.03574663695,-0.7544994594789641,-0.9566628593947379,5.012900322604678,33.33333333333333,3,100000.0
SOL-USDT,AggrMom,3月,6,-0.011826437759307737,-1.1826437759307737,98817.35622406923,-0.394773684105601,-0.5062290884889278,4.063097168913119,33.33333333333333,3,100000.0
SOL-USDT,TrendMA_Filt,3月,6,0.03722242657872732,3.722242657872732,103722.24265787273,1.0291737408973212,1.5540290485540518,4.82310571287339,0.0,1,100000.0
SOL-USDT,IchiMom_v2,6月,0,-0.13309453992990733,-13.309453992990733,86690.54600700927,-2.23588258102247,-2.892974813638786,13.522842353452457,11.11111111111111,9,100000.0
SOL-USDT,AggrMom,6月,0,-0.037141381521259606,-3.7141381521259604,96285.86184787404,-0.4713467767612901,-0.7420185337476094,10.347311742865083,30.0,10,100000.0
SOL-USDT,TrendMA_Filt,6月,0,-0.10701653946885141,-10.701653946885141,89298.34605311486,-0.5034403483705502,-0.6885751440566319,21.249772348353144,0.0,1,100000.0
SOL-USDT,IchiMom_v2,6月,1,0.11276838442469612,11.276838442469613,111276.83844246961,1.0340296861352056,1.8690258005404,12.674468571208052,40.0,6,100000.0
SOL-USDT,AggrMom,6月,1,0.06974582549332539,6.974582549332539,106974.58254933254,0.7442055417609489,1.4254638749999442,12.674468571208022,33.33333333333333,7,100000.0
SOL-USDT,TrendMA_Filt,6月,1,0.07345800200194397,7.345800200194397,107345.8002001944,0.5343197092462901,0.8023743376294208,47.975012241448994,100.0,2,100000.0
SOL-USDT,IchiMom_v2,6月,2,0.036954239006177815,3.6954239006177816,103695.42390061778,0.45851757009049604,0.7236758106677869,11.34285093513326,44.44444444444444,9,100000.0
SOL-USDT,AggrMom,6月,2,-0.06416420268715156,-6.416420268715156,93583.57973128484,-0.7191531887669439,-1.0168382687571336,11.9122477201551,30.0,10,100000.0
SOL-USDT,TrendMA_Filt,6月,2,0.10018736449013406,10.018736449013407,110018.7364490134,0.8753280872713312,1.3094194040978482,23.465072189003944,100.0,1,100000.0
SOL-USDT,IchiMom_v2,1年,0,-0.04411763087864063,-4.411763087864063,95588.23691213594,-0.14422430147420215,-0.23508296643235455,16.13997308548953,20.0,16,100000.0
SOL-USDT,AggrMom,1年,0,0.014225526717625617,1.4225526717625618,101422.55267176256,0.1669282510712025,0.2964764585995778,12.674468571208026,29.411764705882355,18,100000.0
SOL-USDT,TrendMA_Filt,1年,0,-0.04141975863745131,-4.141975863745131,95858.02413625487,0.15418375638715154,0.22595877168809775,47.97501224144899,50.0,3,100000.0
SOL-USDT,IchiMom_v2,EVENT_0,-1,-0.025976973725287535,-2.5976973725287533,97402.30262747125,-5.347704961487391,-5.520418008581073,2.8335877862595344,0.0,1,100000.0
SOL-USDT,AggrMom,EVENT_0,-1,-0.02750499679612505,-2.750499679612505,97249.5003203875,-5.527669998524945,-5.693922524729784,2.9793374045801424,0.0,1,100000.0
SOL-USDT,TrendMA_Filt,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,2,0.11208415469306099,11.208415469306098,111208.4154693061,3.393904606764636,5.7593336140017675,6.432896613190757,100.0,1,100000.0
XRP-USDT,AggrMom,1月,2,-0.007006670016784629,-0.7006670016784629,99299.33299832154,-0.07993878921665964,-0.11362761074630746,6.432896613190751,50.0,2,100000.0
XRP-USDT,TrendMA_Filt,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,4,-0.0014668797485202958,-0.14668797485202958,99853.31202514797,-0.2570586461748928,-0.31544229623035985,1.4408747481531239,0.0,1,100000.0
XRP-USDT,AggrMom,1月,4,-0.0014668797485202958,-0.14668797485202958,99853.31202514797,-0.2570586461748928,-0.31544229623035985,1.4408747481531239,0.0,1,100000.0
XRP-USDT,TrendMA_Filt,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,6,0.02410935162948299,2.410935162948299,102410.9351629483,0.8186428440099817,1.2111298837001232,10.704825929360185,66.66666666666666,3,100000.0
XRP-USDT,AggrMom,1月,6,0.02410935162948299,2.410935162948299,102410.9351629483,0.8186428440099817,1.2111298837001232,10.704825929360185,66.66666666666666,3,100000.0
XRP-USDT,TrendMA_Filt,1月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,1月,7,0.5540990129840502,55.40990129840502,155409.90129840502,5.655960932114561,11.579434977195744,11.71288163385733,100.0,2,100000.0
XRP-USDT,AggrMom,1月,7,0.09068720794931563,9.068720794931563,109068.72079493156,2.619436533938272,4.517516728297422,9.522365510084725,66.66666666666666,3,100000.0
XRP-USDT,TrendMA_Filt,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,3月,0,0.11208415469306099,11.208415469306098,111208.4154693061,1.9596654119161243,3.325152812396781,6.432896613190757,100.0,1,100000.0
XRP-USDT,AggrMom,3月,0,-0.007006670016784629,-0.7006670016784629,99299.33299832154,-0.04623850177667141,-0.06560293165175463,6.432896613190751,50.0,2,100000.0
XRP-USDT,TrendMA_Filt,3月,0,0.12727395137113912,12.727395137113911,112727.39513711391,1.1797392983890564,1.6767380934260354,24.405888792641985,0.0,1,100000.0
XRP-USDT,IchiMom_v2,3月,1,-0.024600279254876223,-2.4600279254876223,97539.97207451238,-1.837353796087665,-2.111053162204263,3.724231777786481,0.0,3,100000.0
XRP-USDT,AggrMom,3月,1,-0.024600279254876223,-2.4600279254876223,97539.97207451238,-1.837353796087665,-2.111053162204263,3.724231777786481,0.0,3,100000.0
XRP-USDT,TrendMA_Filt,3月,1,-0.07094985412920535,-7.0949854129205345,92905.01458707947,-0.758476080787876,-1.0377135527933272,21.555252387448835,0.0,1,100000.0
XRP-USDT,IchiMom_v2,3月,2,0.9892499882570329,98.9249988257033,198924.99882570328,4.100724442319939,7.894539370823777,11.712881633857334,83.33333333333334,7,100000.0
XRP-USDT,AggrMom,3月,2,0.18791890326869384,18.791890326869385,118791.89032686938,1.815748549249244,2.9376453627511414,10.838568077244318,75.0,8,100000.0
XRP-USDT,TrendMA_Filt,3月,2,0.334577060063836,33.457706006383596,133457.70600638358,3.0302602473727167,5.655690879529133,9.232381248059598,0.0,1,100000.0
XRP-USDT,IchiMom_v2,3月,3,0.07202349812207248,7.202349812207248,107202.34981220725,1.2879677220037253,3.0232700931556575,5.083213106944771,100.0,1,100000.0
XRP-USDT,AggrMom,3月,3,0.14606873635543655,14.606873635543655,114606.87363554366,2.0864841537701433,4.9836574217825405,5.083213106944781,100.0,2,100000.0
XRP-USDT,TrendMA_Filt,3月,3,-0.14740050920415101,-14.7400509204151,85259.9490795849,-0.9103247595074697,-1.3249030723158437,33.18809271620706,0.0,2,100000.0
XRP-USDT,IchiMom_v2,3月,4,0.033755324833969355,3.3755324833969356,103375.53248339694,0.6552530436834647,0.9075286045896042,16.082998633811048,40.0,5,100000.0
XRP-USDT,AggrMom,3月,4,0.033355664896089585,3.3355664896089583,103335.56648960896,0.6705033233507718,0.9384240353104155,14.581120243054176,40.0,5,100000.0
XRP-USDT,TrendMA_Filt,3月,4,0.3577619454018182,35.77619454018182,135776.19454018184,4.3542881490979255,7.223472446636642,6.175647305808255,0.0,1,100000.0
XRP-USDT,IchiMom_v2,3月,5,-0.02094677193070427,-2.094677193070427,97905.32280692957,-1.0174469486828914,-1.508619749933844,3.06448312305429,0.0,2,100000.0
XRP-USDT,AggrMom,3月,5,-0.028678136314768052,-2.867813631476805,97132.1863685232,-2.03143693144513,-2.604837809415144,3.221761619409939,33.33333333333333,3,100000.0
XRP-USDT,TrendMA_Filt,3月,5,-0.18197967264031686,-18.197967264031686,81802.03273596831,-1.7990349404126866,-2.192388232033708,26.193027800542147,0.0,1,100000.0
XRP-USDT,IchiMom_v2,3月,6,0.10543677698847082,10.543677698847082,110543.67769884708,2.0445302953215165,3.179924472858966,6.801646556058339,66.66666666666666,3,100000.0
XRP-USDT,AggrMom,3月,6,0.1478033817427991,14.780338174279912,114780.33817427991,3.40497154104367,7.639546993936002,2.5474776757518414,66.66666666666666,3,100000.0
XRP-USDT,TrendMA_Filt,3月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,6月,0,0.08472657393268848,8.472657393268848,108472.65739326885,1.0491219598330992,1.7291180731572189,8.73467348557616,25.0,4,100000.0
XRP-USDT,AggrMom,6月,0,-0.03143458323260143,-3.1434583232601434,96856.54167673986,-0.37392862598661186,-0.5207514662070185,8.734673485576156,20.0,5,100000.0
XRP-USDT,TrendMA_Filt,6月,0,-0.17553268805702812,-17.553268805702814,82446.73119429719,-0.4287587134723839,-0.5904029200905566,35.57193270077947,0.0,2,100000.0
XRP-USDT,IchiMom_v2,6月,1,1.048412791913262,104.8412791913262,204841.27919132618,2.857185984053579,5.515051694132078,11.712881633857334,87.5,8,100000.0
XRP-USDT,AggrMom,6月,1,0.3614367163618878,36.14367163618878,136143.67163618878,1.868176826052889,3.2972723481414423,10.838568077244318,80.0,10,100000.0
XRP-USDT,TrendMA_Filt,6月,1,-0.05193869364371509,-5.193869364371509,94806.13063562849,0.1544630702624513,0.22259642977624364,48.404040385015605,50.0,3,100000.0
XRP-USDT,IchiMom_v2,6月,2,0.012101487812521372,1.2101487812521372,101210.14878125214,0.22211263572488907,0.30932883620429735,16.082998633811048,28.57142857142857,7,100000.0
XRP-USDT,AggrMom,6月,2,0.0037209502765616345,0.3720950276561634,100372.09502765616,0.13002439910184388,0.18100577357394357,14.581120243054176,37.5,8,100000.0
XRP-USDT,TrendMA_Filt,6月,2,0.07682043517081212,7.682043517081212,107682.04351708121,0.548057104047624,0.7530400299872205,37.949134560707975,100.0,3,100000.0
XRP-USDT,IchiMom_v2,1年,0,1.221967789771967,122.1967789771967,222196.7789771967,2.1478117054063697,4.083912671886492,11.71288163385734,66.66666666666666,12,100000.0
XRP-USDT,AggrMom,1年,0,0.3186405205854906,31.86405205854906,131864.05205854907,1.1331661704284337,1.9241680262943694,10.856991847059444,60.0,15,100000.0
XRP-USDT,TrendMA_Filt,1年,0,2.2026158211672375,220.26158211672376,320261.58211672376,1.781735346664268,2.7456685908602156,48.40404038501562,50.0,5,100000.0
XRP-USDT,IchiMom_v2,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,IchiMom_v2,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,AggrMom,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,TrendMA_Filt,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
