symbol,period,window,strategy,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
SOL-USDT,2025-10 ~ 2026-04,4,MACD_Hist,-0.12223852988284721,-12.22385298828472,87776.14701171528,-0.9998462364647591,-1.3314757350361037,15.832233434911643,36.36363636363637,12,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,MomBreakout,-0.4170684318119394,-41.70684318119394,58293.156818806056,-3.695020531257141,-4.587535107371803,42.95376734261772,10.0,10,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,MeanRevBB,0.22850663326078735,22.850663326078735,122850.66332607873,1.2194545445921106,1.6979361353406577,35.205676155080674,77.77777777777779,18,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,Ichimoku,-0.18794987099688137,-18.794987099688136,81205.01290031186,-1.9630468291729122,-2.469257760891753,21.35328179460743,20.0,10,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,Keltner,-0.48704430195211484,-48.704430195211486,51295.569804788516,-3.991938807857627,-5.206179577414307,49.10074125054405,12.5,32,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,Turtle,-0.3154131855169972,-31.54131855169972,68458.68144830028,-2.6078401663823554,-3.544706761155997,33.87768166222944,31.25,32,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,SuperTrend,-0.014797169775639631,-1.4797169775639631,98520.28302243604,-0.25607613061546747,-0.33955880478306055,5.7072624434389265,0.0,1,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,MultiTF,-0.11456099040666012,-11.456099040666013,88543.90095933399,-1.4934389017571998,-1.927554072506795,16.532821730364393,0.0,5,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,Adaptive,0.1794417247874447,17.94417247874447,117944.17247874447,1.0795314131102838,1.563284791609031,23.877784453825445,71.42857142857143,14,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,TrendMA_Filt,-0.08196514071834768,-8.196514071834768,91803.48592816523,-0.5226556441002705,-0.7579837166138826,24.68310259572481,50.0,2,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,AggressiveMom,-0.04688579478130574,-4.688579478130574,95311.42052186943,-0.48828223397198406,-0.7380707953619943,13.616429954376748,28.57142857142857,7,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,RSIExtreme,0.011954468296396372,1.1954468296396372,101195.44682963964,0.2238421435236428,0.2840997623558292,12.35983475255037,50.0,2,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,MACD_Hist,0.24987771992496724,24.987771992496725,124987.77199249672,1.4937648502771694,2.486342559579449,16.96503228715663,50.0,18,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,MomBreakout,0.2708588838078077,27.08588838078077,127085.88838078077,1.3561601628168096,2.1512358357133583,16.393369867500713,28.57142857142857,8,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,MeanRevBB,-0.20627102881574697,-20.627102881574697,79372.8971184253,-0.8393899041043956,-1.0787300993341165,33.56170196580523,54.54545454545454,11,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,Ichimoku,0.07894067895038141,7.894067895038141,107894.06789503814,0.6277416233199763,0.942756676539651,13.036494397803589,44.44444444444444,9,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,Keltner,0.1002446036097288,10.02446036097288,110024.46036097288,0.6410380153749587,1.0094529842456927,32.51192448607199,35.714285714285715,28,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,Turtle,0.008575297163258219,0.8575297163258219,100857.52971632582,0.23384284423357177,0.38069069624575297,23.57029724377296,37.5,32,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,SuperTrend,0.24741845027499118,24.741845027499117,124741.84502749912,1.9581384239743844,3.577477564602296,11.001690646962006,100.0,3,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,MultiTF,-0.16857093371633863,-16.857093371633862,83142.90662836614,-1.9741025916328547,-2.3349247145990986,23.054276877143664,28.57142857142857,7,100000.0
DOGE-USDT,2024-04 ~ 2024-10,1,Adaptive,-0.16593124405135298,-16.5931244051353,83406.8755948647,-0.9513120693239556,-1.2689078355954624,24.11127751186967,50.0,12,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,TrendMA_Filt,-0.5299191853378153,-52.991918533781536,47008.081466218464,-1.4623684271960176,-1.9825752103394996,68.23269443243503,0.0,1,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,AggressiveMom,0.17990243309922022,17.990243309922022,117990.24330992202,1.1093983353819197,2.2245146487634324,26.815908643413618,18.181818181818183,12,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,RSIExtreme,-0.5205794680743755,-52.05794680743755,47942.05319256245,-1.9260333892698023,-2.4549712084200617,57.764357954210766,0.0,2,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,MACD_Hist,-0.054476416824446205,-5.447641682444621,94552.35831755538,-0.2336400298711712,-0.3260403887108384,20.888597813490218,33.33333333333333,10,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,MomBreakout,0.3830022551057686,38.30022551057686,138300.22551057686,1.3511815082903487,2.135130413781877,39.83199851903505,37.5,9,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,MeanRevBB,-0.3180250371725687,-31.80250371725687,68197.49628274313,-1.0931178728824482,-1.4424119781638742,44.789125528980975,50.0,12,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,Ichimoku,1.8362945360438692,183.62945360438692,283629.4536043869,3.320872463714305,6.370662757853346,16.863345493048545,57.14285714285714,8,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,Keltner,0.8777351481915807,87.77351481915807,187773.51481915807,1.9794873649202582,3.4234832891479883,43.80651080869355,29.166666666666668,25,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,Turtle,0.8260997937389591,82.60997937389591,182609.9793738959,2.347065909811296,4.118694623603922,24.08977299495033,40.0,31,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,SuperTrend,-0.34219467722168906,-34.21946772216891,65780.5322778311,-1.9769834928249683,-2.609445776733266,38.823172967234385,11.11111111111111,9,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,MultiTF,0.22260838521501458,22.26083852150146,122260.83852150146,1.4667264633748915,2.2548019667963692,15.296007411044055,100.0,3,100000.0
DOGE-USDT,2024-10 ~ 2025-04,2,Adaptive,-0.2337580013821987,-23.375800138219873,76624.19986178013,-0.728757595467443,-1.0831205911020774,48.95256866595676,37.5,8,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,TrendMA_Filt,-0.04347329850319482,-4.347329850319482,95652.67014968052,-0.8566393722584623,-1.0560576552246306,10.462037748740286,0.0,1,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,AggressiveMom,0.1960205906103374,19.60205906103374,119602.05906103374,1.4838619442842707,2.4428756304267543,10.255958325756662,58.333333333333336,12,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,RSIExtreme,-0.11782545624580147,-11.782545624580147,88217.45437541985,-0.8514146769220332,-1.161146131479797,22.4044597406259,0.0,3,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,MACD_Hist,0.05507155012141971,5.507155012141971,105507.15501214197,0.4633566718652232,0.7024926079628778,26.628515738249707,31.57894736842105,19,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,MomBreakout,0.28809316258134116,28.809316258134114,128809.31625813412,1.185185539842055,1.8212764392034195,34.07982248854976,40.0,10,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,MeanRevBB,0.010590856106946012,1.0590856106946012,101059.0856106946,0.22162269788859162,0.30439835880837907,21.157189401507853,53.84615384615385,13,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,Ichimoku,0.527325612889355,52.7325612889355,152732.56128893548,1.9790784341992134,3.195684083071129,22.75909812681986,36.36363636363637,11,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,Keltner,0.1776689517622169,17.766895176221688,117766.89517622169,0.8692477200684617,1.3147122303806538,32.04219425889646,27.586206896551722,29,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,Turtle,0.462759269822348,46.2759269822348,146275.9269822348,1.8686107497697548,3.047617052903221,23.197964399013095,34.48275862068966,29,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,SuperTrend,-0.10912444937097607,-10.912444937097607,89087.5550629024,-1.771709572420134,-2.0581852634719584,10.912444937097607,0.0,2,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,MultiTF,-0.1108899143049652,-11.08899143049652,88911.00856950348,-0.8240931131757568,-1.0979421547004877,20.981385866822393,28.57142857142857,7,100000.0
DOGE-USDT,2025-04 ~ 2025-10,3,Adaptive,-0.09037408439805819,-9.03740843980582,90962.59156019418,-0.6065200560456497,-0.7737045148836954,21.06378829316326,50.0,8,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,TrendMA_Filt,-0.07787112327229188,-7.787112327229188,92212.88767277081,-1.2110727949933158,-1.5348389244945981,12.927924122681967,0.0,2,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,AggressiveMom,-0.08096257797108775,-8.096257797108775,91903.74220289123,-1.4460743988267872,-1.8152754183659803,9.357812758766025,16.666666666666664,6,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,RSIExtreme,-0.25203421237787654,-25.203421237787655,74796.57876221235,-1.7915303860562302,-2.2860854110181266,36.584491901963595,50.0,3,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,Ensemble,0.007171025988715701,0.71710259887157,100717.10259887157,0.3673677304772445,0.5363292700419457,2.1371854366699843,100.0,1,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,MACD_Hist,-0.2994693674707759,-29.94693674707759,70053.06325292241,-2.5519122918331187,-3.351255694236313,37.90602923227757,20.0,16,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,MomBreakout,-0.1452077324402136,-14.52077324402136,85479.22675597864,-0.9288960913447524,-1.299786331516561,34.91308906904836,16.666666666666664,6,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,MeanRevBB,0.11422571338155656,11.422571338155656,111422.57133815566,0.7839327717165443,1.0549452509445296,15.81215088428419,61.111111111111114,18,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,Ichimoku,-0.24488973859084262,-24.48897385908426,75511.02614091574,-3.2068951939795105,-3.85446906236468,26.690890092268262,0.0,8,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,Keltner,-0.2837024684810826,-28.37024684810826,71629.75315189174,-1.660591027976316,-2.36137144453822,39.406157268292816,14.285714285714285,28,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,Turtle,-0.041854929261504005,-4.185492926150401,95814.5070738496,-0.12029835078132943,-0.18692378386530453,22.024287611118694,28.57142857142857,28,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,SuperTrend,-0.03659775296093503,-3.659775296093503,96340.2247039065,-0.8407865297548394,-1.072782900627565,5.8011238230231825,0.0,1,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,MultiTF,-0.0645089408640677,-6.45089408640677,93549.10591359323,-0.8558057914823882,-1.1194394601428679,13.66254208373134,0.0,2,100000.0
DOGE-USDT,2025-10 ~ 2026-04,4,Adaptive,0.015060207358181942,1.506020735818194,101506.0207358182,0.2601285934256299,0.3530424460920802,15.662947666892684,64.28571428571429,14,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,TrendMA_Filt,-0.17553268805702812,-17.553268805702814,82446.73119429719,-0.4287587134723839,-0.5904029200905566,35.57193270077947,0.0,2,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,AggressiveMom,-0.03143458323260143,-3.1434583232601434,96856.54167673986,-0.37392862598661186,-0.5207514662070185,8.734673485576156,20.0,5,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,RSIExtreme,-0.1308465077805752,-13.084650778057519,86915.34922194248,-0.5536144859421516,-0.8244973718429288,21.649042324687993,50.0,3,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,MACD_Hist,-0.21829042980222338,-21.829042980222336,78170.95701977766,-1.5003755673904422,-2.127729850746876,31.470588561182574,15.789473684210526,19,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,MomBreakout,-0.04399507093647218,-4.399507093647218,95600.49290635278,-0.0383477715552891,-0.057867761813043324,19.887614784282817,8.333333333333332,12,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,MeanRevBB,0.007391802480751939,0.7391802480751939,100739.1802480752,0.17587872266103316,0.21852796316802406,14.884319900942591,62.5,8,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,Ichimoku,-0.046907229424570686,-4.690722942457069,95309.27705754293,-0.6932471415398335,-1.0277542837514961,7.954660901036199,14.285714285714285,7,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,Keltner,-0.06767606633163509,-6.767606633163509,93232.39336683649,-0.1874193909209149,-0.284765545436302,29.496427240356653,22.22222222222222,27,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,Turtle,-0.1026664278851902,-10.26664278851902,89733.35721148098,-0.49350046483339094,-0.749419887375263,26.432044678978123,36.11111111111111,36,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,SuperTrend,0.11751080596004089,11.751080596004089,111751.08059600409,1.0973895872079877,2.970313475514625,7.95554930030562,100.0,1,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,MultiTF,-0.22152141005237194,-22.152141005237194,77847.8589947628,-2.6199482131381435,-3.354511570618244,24.00398799907589,12.5,8,100000.0
XRP-USDT,2024-04 ~ 2024-10,1,Adaptive,0.07303377873098797,7.303377873098797,107303.3778730988,0.9855635098787286,1.3518951492206037,5.045644542395592,66.66666666666666,9,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,TrendMA_Filt,-0.05193869364371509,-5.193869364371509,94806.13063562849,0.1544630702624513,0.22259642977624364,48.404040385015605,50.0,3,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,AggressiveMom,0.3614367163618878,36.14367163618878,136143.67163618878,1.868176826052889,3.2972723481414423,10.838568077244318,80.0,10,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,RSIExtreme,0.14730065784405552,14.730065784405552,114730.06578440555,0.7700346058045768,1.1429032089600804,29.13605826583789,66.66666666666666,3,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,MACD_Hist,0.27047296813235544,27.047296813235544,127047.29681323555,1.0884747227293332,1.83692868863673,31.109160644245122,13.636363636363635,23,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,MomBreakout,2.3884888322332385,238.84888322332384,338848.88322332385,3.2678753083543506,5.548331221630108,37.44362439773434,37.5,9,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,MeanRevBB,-0.12494368024876429,-12.49436802487643,87505.63197512357,-0.1407019798161795,-0.1917520230288191,36.01013473547545,72.72727272727273,11,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,Ichimoku,0.3815766597715122,38.157665977151225,138157.66597715122,1.3634948345775775,2.354965040517823,37.07722480207758,36.36363636363637,11,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,Keltner,2.4236401440802973,242.36401440802973,342364.01440802973,3.307942850168096,5.94266532850026,38.33506151027727,33.33333333333333,25,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,Turtle,2.951346476404784,295.1346476404784,395134.6476404784,4.1565892958766035,8.477258481618504,19.874125532749513,57.14285714285714,29,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,SuperTrend,-0.05126412334866385,-5.126412334866385,94873.58766513361,0.10462450693542098,0.1596529291711068,48.36887207916411,40.0,10,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,MultiTF,0.025401551030897536,2.5401551030897536,102540.15510308975,0.3223039763428838,0.4193573377505792,20.017300690170366,33.33333333333333,6,100000.0
XRP-USDT,2024-10 ~ 2025-04,2,Adaptive,-0.11414552893772605,-11.414552893772605,88585.4471062274,-0.6027564301043304,-0.9032968137200877,31.046277639036006,50.0,8,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,TrendMA_Filt,0.07682043517081212,7.682043517081212,107682.04351708121,0.548057104047624,0.7530400299872205,37.949134560707975,100.0,3,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,AggressiveMom,0.0037209502765616345,0.3720950276561634,100372.09502765616,0.13002439910184388,0.18100577357394357,14.581120243054176,37.5,8,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,RSIExtreme,-0.025089188822546276,-2.5089188822546276,97491.08111774537,-0.18979639644028187,-0.2504691659804465,12.218700475435822,50.0,4,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,MACD_Hist,-0.03398840330980995,-3.398840330980995,96601.159669019,-0.04584023538323916,-0.06833158083876055,21.283375940876898,18.181818181818183,22,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,MomBreakout,0.16534316121265596,16.534316121265597,116534.3161212656,1.0112083582075777,1.5014220860056124,27.81805917257241,37.5,8,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,MeanRevBB,0.05595068771999882,5.595068771999882,105595.06877199988,0.502029396512281,0.6524089502814453,20.515922842575932,64.28571428571429,14,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,Ichimoku,0.2830269793101115,28.30269793101115,128302.69793101115,1.8564608464469725,2.9182799318373656,15.059332013405704,14.285714285714285,7,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,Keltner,0.36444419970592384,36.444419970592385,136444.41997059237,1.6352475934321964,2.5388442825774664,19.114013014381566,29.166666666666668,24,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,Turtle,0.03358770664640353,3.358770664640353,103358.77066464035,0.3643382956217232,0.5496396684924528,17.229760975359078,41.17647058823529,34,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,SuperTrend,-0.039982482994387246,-3.9982482994387247,96001.75170056128,-0.891062074871328,-1.0584378159526793,6.700160000000007,0.0,1,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,MultiTF,-0.06862835662514452,-6.862835662514452,93137.16433748555,-1.178030536451653,-1.4941631541243166,7.951924594261056,50.0,4,100000.0
XRP-USDT,2025-04 ~ 2025-10,3,Adaptive,-0.1192465363421751,-11.92465363421751,88075.34636578249,-0.8222858719944579,-0.9809880091816594,19.913218941576496,58.333333333333336,12,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,TrendMA_Filt,-0.010292670047707215,-1.0292670047707215,98970.73299522928,-0.20798947365357617,-0.2847538757581708,6.259665165064204,0.0,1,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,AggressiveMom,0.029666303846865485,2.9666303846865487,102966.63038468655,0.4891911951815762,0.7196476358538879,10.254231814996235,25.0,4,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,RSIExtreme,-0.29828123637521986,-29.828123637521987,70171.87636247801,-1.5807816646013089,-2.2343310894643222,44.43477862735222,0.0,3,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,MACD_Hist,0.02040977328752837,2.0409773287528368,102040.97732875284,0.2930288639222881,0.43583879387874863,16.252154679121762,36.36363636363637,11,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,MomBreakout,-0.17577455896474087,-17.57745589647409,82422.54410352591,-1.0743268141579039,-1.495140253833757,23.47146152342104,14.285714285714285,7,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,MeanRevBB,0.14069709199371266,14.069709199371266,114069.70919937127,0.8568357792269604,1.2455184113212836,32.87610619469026,75.0,20,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,Ichimoku,-0.02281531830599866,-2.281531830599866,97718.46816940013,-0.04030732125434747,-0.05795323569388816,17.411498691438027,28.57142857142857,7,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,Keltner,-0.24441479428686594,-24.441479428686595,75558.5205713134,-1.4475149148311355,-2.133427797805049,32.22988657466625,19.230769230769234,26,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,Turtle,0.05997369716565983,5.997369716565983,105997.36971656598,0.5356776377059352,0.859776633948043,13.230595213736171,43.47826086956522,23,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,SuperTrend,-0.0041612530050292845,-0.41612530050292845,99583.87469949707,0.05309883841106138,0.09933148135427436,9.816308729267172,0.0,1,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,MultiTF,-0.09006011564616638,-9.006011564616639,90993.98843538336,-1.462061979711064,-1.8774075135202652,11.525291303687995,0.0,3,100000.0
XRP-USDT,2025-10 ~ 2026-04,4,Adaptive,0.2351605008033145,23.51605008033145,123516.05008033145,2.1175125418344827,3.139689997311445,6.764588776273348,76.47058823529412,17,100000.0
